0.843901,1.089509,0.886400,313.956582
0.860336,1.120906,0.900495,313.969315
0.875923,1.152304,0.913703,313.981481
0.890645,1.183704,0.926010,313.993037
0.904488,1.215104,0.937406,314.003943
0.917438,1.246505,0.947877,314.014159
0.929483,1.277908,0.957414,314.023650
0.940611,1.309311,0.966007,314.032382
0.950810,1.340715,0.973648,314.040322
0.960071,1.372120,0.980329,314.047442
0.968385,1.403525,0.986043,314.053715
0.975743,1.434931,0.990785,314.059117
0.982138,1.466337,0.994549,314.063627
0.987563,1.497744,0.997333,314.067226
0.992015,1.529151,0.999133,314.069901
0.995487,1.560558,0.999948,314.071639
0.997976,1.591966,0.999776,314.072431
0.999481,1.623373,0.998618,314.072273
1.000000,1.654780,0.996475,314.071162
0.999531,1.686187,0.993350,314.069101
0.998076,1.717593,0.989245,314.066094
0.995637,1.749000,0.984164,314.062151
0.992214,1.780405,0.978112,314.057285
0.987813,1.811811,0.971096,314.051512
0.982436,1.843215,0.963123,314.044853
0.976090,1.874619,0.954200,314.037331
0.968781,1.906022,0.944336,314.028975
0.960516,1.937424,0.933542,314.019816
0.951302,1.968825,0.921827,314.009889
0.941150,2.000225,0.909204,313.999233
0.930069,2.031623,0.895685,313.987890
0.918071,2.063021,0.881284,313.975906
0.905166,2.094417,0.866014,313.963329
0.891368,2.125812,0.849892,313.950211
0.876690,2.157206,0.832933,313.936608
0.861147,2.188598,0.815154,313.922575
0.844754,2.219989,0.796572,313.908173
0.827528,2.251378,0.777207,313.893464
0.809485,2.282766,0.757076,313.878510
0.790643,2.314153,0.736201,313.863376
0.771021,2.345537,0.714602,313.848130
0.750637,2.376921,0.692300,313.832838
0.729514,2.408302,0.669318,313.817567
0.707670,2.439683,0.645677,313.802385
0.685127,2.471061,0.621402,313.787360
0.661909,2.502439,0.596517,313.772559
0.638037,2.533814,0.571045,313.758047
0.613536,2.565189,0.545012,313.743890
0.588429,2.596562,0.518444,313.730152
0.562742,2.627934,0.491367,313.716892
0.536499,2.659304,0.463808,313.704171
0.509727,2.690673,0.435793,313.692044
0.482451,2.722041,0.407351,313.680565
0.454700,2.753408,0.378509,313.669785
0.426500,2.784774,0.349295,313.659750
0.397879,2.816139,0.319738,313.650505
0.368865,2.847503,0.289868,313.642088
0.339487,2.878867,0.259714,313.634536
0.309774,2.910230,0.229304,313.627879
0.279756,2.941592,0.198670,313.622146
0.249461,2.972954,0.167841,313.617359
0.218920,3.004315,0.136847,313.613537
0.188163,3.035676,0.105719,313.610694
0.157221,3.067037,0.074487,313.608841
0.126123,3.098398,0.043181,313.607982
0.094901,3.129759,0.011834,313.608119
0.063585,3.161119,-0.019526,313.609249
0.032207,3.192481,-0.050866,313.611365
0.000796,3.223842,-0.082157,313.614456
-0.030615,3.255204,-0.113367,313.618506
-0.061996,3.286566,-0.144466,313.623497
-0.093315,3.317929,-0.175424,313.629406
-0.124543,3.349293,-0.206210,313.636208
-0.155648,3.380657,-0.236794,313.643872
-0.186599,3.412022,-0.267146,313.652368
-0.217366,3.443389,-0.297235,313.661659
-0.247918,3.474756,-0.327034,313.671709
-0.278226,3.506124,-0.356511,313.682476
-0.308260,3.537493,-0.385639,313.693918
-0.337989,3.568864,-0.414389,313.705991
-0.367384,3.600236,-0.442732,313.718647
-0.396417,3.631609,-0.470640,313.731839
-0.425059,3.662984,-0.498087,313.745517
-0.453281,3.694360,-0.525044,313.759630
-0.481056,3.725737,-0.551486,313.774125
-0.508356,3.757116,-0.577386,313.788950
-0.535154,3.788496,-0.602719,313.804051
-0.561425,3.819878,-0.627459,313.819374
-0.587141,3.851262,-0.651583,313.834863
-0.612278,3.882647,-0.675066,313.850463
-0.636810,3.914033,-0.697885,313.866121
-0.660714,3.945422,-0.720018,313.881780
-0.683966,3.976811,-0.741443,313.897386
-0.706543,4.008203,-0.762139,313.912884
-0.728423,4.039595,-0.782084,313.928222
-0.749584,4.070990,-0.801259,313.943345
-0.770005,4.102386,-0.819646,313.958201
-0.789667,4.133783,-0.837226,313.972739
-0.808549,4.165182,-0.853981,313.986910
-0.826633,4.196582,-0.869895,314.000663
-0.843901,4.227983,-0.884952,314.013951
-0.860336,4.259386,-0.899137,314.026727
-0.875923,4.290790,-0.912436,314.038948
-0.890645,4.322195,-0.924835,314.050570
-0.904488,4.353601,-0.936323,314.061552
-0.917438,4.385008,-0.946888,314.071856
-0.929483,4.416416,-0.956519,314.081443
-0.940611,4.447825,-0.965207,314.090279
-0.950810,4.479235,-0.972943,314.098332
-0.960071,4.510646,-0.979719,314.105572
-0.968385,4.542057,-0.985528,314.111971
-0.975743,4.573468,-0.990366,314.117504
-0.982138,4.604881,-0.994227,314.122150
-0.987563,4.636293,-0.997106,314.125890
-0.992015,4.667706,-0.999002,314.128708
-0.995487,4.699119,-0.999912,314.130591
-0.997976,4.730532,-0.999835,314.131529
-0.999481,4.761945,-0.998772,314.131517
-1.000000,4.793359,-0.996724,314.130552
-0.999531,4.824771,-0.993692,314.128634
-0.998076,4.856184,-0.989679,314.125769
-0.995637,4.887596,-0.984690,314.121964
-0.992214,4.919008,-0.978730,314.117231
-0.987813,4.950419,-0.971804,314.111586
-0.982436,4.981830,-0.963920,314.105049
-0.976090,5.013239,-0.955085,314.097641
-0.968781,5.044648,-0.945308,314.089392
-0.960516,5.076056,-0.934599,314.080330
-0.951302,5.107463,-0.922968,314.070491
-0.941150,5.138869,-0.910427,314.059912
-0.930069,5.170274,-0.896989,314.048636
-0.918071,5.201678,-0.882667,314.036706
-0.905166,5.233080,-0.867475,314.024171
-0.891368,5.264481,-0.851429,314.011082
-0.876690,5.295881,-0.834544,313.997493
-0.861147,5.327280,-0.816837,313.983461
-0.844754,5.358676,-0.798325,313.969046
-0.827528,5.390072,-0.779028,313.954307
-0.809485,5.421466,-0.758963,313.939309
-0.790643,5.452858,-0.738152,313.924116
-0.771021,5.484249,-0.716615,313.908795
-0.750637,5.515638,-0.694372,313.893411
-0.729514,5.547026,-0.671447,313.878034
-0.707670,5.578412,-0.647861,313.862730
-0.685127,5.609797,-0.623638,313.847567
-0.661909,5.641180,-0.598802,313.832613
-0.638037,5.672562,-0.573378,313.817933
-0.613536,5.703943,-0.547390,313.803594
-0.588429,5.735322,-0.520865,313.789658
-0.562742,5.766699,-0.493828,313.776188
-0.536499,5.798076,-0.466305,313.763243
-0.509727,5.829451,-0.438325,313.750881
-0.482451,5.860825,-0.409915,313.739154
-0.454700,5.892197,-0.381102,313.728115
-0.426500,5.923569,-0.351915,313.717811
-0.397879,5.954940,-0.322383,313.708287
-0.368865,5.986310,-0.292534,313.699583
-0.339487,6.017679,-0.262398,313.691736
-0.309774,6.049048,-0.232004,313.684778
-0.279756,6.080415,-0.201383,313.678737
-0.249461,6.111783,-0.170564,313.673637
-0.218920,6.143150,-0.139578,313.669499
-0.188163,6.174516,-0.108455,313.666336
-0.157221,6.205883,-0.077226,313.664161
-0.126123,6.237249,-0.045920,313.662980
-0.094901,6.268615,-0.014569,313.662794
-0.063585,0.016796,0.016796,313.663603
-0.032207,0.048163,0.048144,313.665399
-0.000796,0.079530,0.079446,313.668172
0.030615,0.110897,0.110670,313.671909
0.061996,0.142265,0.141785,313.676590
0.093315,0.173633,0.172762,313.682196
0.124543,0.205002,0.203569,313.688699
0.155648,0.236371,0.234176,313.696073
0.186599,0.267742,0.264554,313.704285
0.217366,0.299113,0.294673,313.713302
0.247918,0.330485,0.324502,313.723085
0.278226,0.361859,0.354013,313.733595
0.308260,0.393233,0.383177,313.744790
0.337989,0.424609,0.411964,313.756627
0.367384,0.455986,0.440348,313.769058
0.396417,0.487364,0.468298,313.782036
0.425059,0.518744,0.495789,313.795512
0.453281,0.550125,0.522793,313.809435
0.481056,0.581507,0.549284,313.823753
0.508356,0.612891,0.575234,313.838413
0.535154,0.644276,0.600620,313.853361
0.561425,0.675663,0.625415,313.868545
0.587141,0.707051,0.649595,313.883907
0.612278,0.738441,0.673136,313.899395
0.636810,0.769833,0.696015,313.914952
0.660714,0.801226,0.718210,313.930524
0.683966,0.832620,0.739697,313.946055
0.706543,0.864017,0.760457,313.961493
0.728423,0.895414,0.780468,313.976781
0.749584,0.926813,0.799711,313.991868
0.770005,0.958214,0.818166,314.006700
0.789667,0.989616,0.835815,314.021227
0.808549,1.021020,0.852641,314.035397
0.826633,1.052425,0.868627,314.049160
0.843901,1.083831,0.883757,314.062470
0.860336,1.115238,0.898016,314.075279
0.875923,1.146647,0.911389,314.087542
0.890645,1.178057,0.923864,314.099216
0.904488,1.209468,0.935428,314.110259
0.917438,1.240880,0.946070,314.120632
0.929483,1.272293,0.955778,314.130296
0.940611,1.303707,0.964543,314.139217
0.950810,1.335122,0.972357,314.147361
0.960071,1.366537,0.979212,314.154698
0.968385,1.397954,0.985100,314.161200
0.975743,1.429370,0.990016,314.166841
0.982138,1.460787,0.993955,314.171598
0.987563,1.492205,0.996913,314.175453
0.992015,1.523623,0.998888,314.178388
0.995487,1.555041,0.999876,314.180390
0.997976,1.586459,0.999877,314.181448
0.999481,1.617877,0.998892,314.181557
1.000000,1.649295,0.996921,314.180711
0.999531,1.680713,0.993965,314.178912
0.998076,1.712131,0.990029,314.176163
0.995637,1.743548,0.985116,314.172471
0.992214,1.774965,0.979230,314.167848
0.987813,1.806381,0.972378,314.162308
0.982436,1.837797,0.964567,314.155870
0.976090,1.869211,0.955804,314.148556
0.968781,1.900625,0.946098,314.140394
0.960516,1.932039,0.935459,314.131412
0.951302,1.963451,0.923897,314.121644
0.941150,1.994862,0.911424,314.111128
0.930069,2.026272,0.898052,314.099904
0.918071,2.057681,0.883795,314.088018
0.905166,2.089088,0.868667,314.075516
0.891368,2.120494,0.852682,314.062448
0.876690,2.151899,0.835858,314.048870
0.861147,2.183303,0.818210,314.034836
0.844754,2.214705,0.799756,314.020406
0.827528,2.246105,0.780514,314.005641
0.809485,2.277504,0.760504,313.990603
0.790643,2.308902,0.739745,313.975358
0.771021,2.340298,0.718258,313.959971
0.750637,2.371692,0.696064,313.944509
0.729514,2.403085,0.673185,313.929039
0.707670,2.434477,0.649644,313.913630
0.685127,2.465867,0.625464,313.898349
0.661909,2.497255,0.600669,313.883263
0.638037,2.528642,0.575284,313.868440
0.613536,2.560027,0.549333,313.853945
0.588429,2.591411,0.522842,313.839841
0.562742,2.622794,0.495837,313.826192
0.536499,2.654175,0.468346,313.813056
0.509727,2.685555,0.440394,313.800492
0.482451,2.716934,0.412010,313.788554
0.454700,2.748312,0.383221,313.777295
0.426500,2.779688,0.354056,313.766762
0.397879,2.811064,0.324543,313.757001
0.368865,2.842439,0.294712,313.748053
0.339487,2.873813,0.264591,313.739954
0.309774,2.905186,0.234211,313.732739
0.279756,2.936559,0.203600,313.726437
0.249461,2.967931,0.172790,313.721071
0.218920,2.999303,0.141810,313.716664
0.188163,3.030674,0.110692,313.713230
0.157221,3.062045,0.079464,313.710781
0.126123,3.093416,0.048158,313.709325
0.094901,3.124787,0.016805,313.708865
0.063585,3.156158,-0.014564,313.709400
0.032207,3.187529,-0.045920,313.710924
0.000796,3.218900,-0.077230,313.713427
-0.030615,3.250272,-0.108465,313.716897
-0.061996,3.281644,-0.139594,313.721315
-0.093315,3.313017,-0.170586,313.726662
-0.124543,3.344390,-0.201410,313.732912
-0.155648,3.375764,-0.232037,313.740038
-0.186599,3.407139,-0.262436,313.748008
-0.217366,3.438514,-0.292578,313.756790
-0.247918,3.469891,-0.322433,313.766346
-0.278226,3.501269,-0.351971,313.776637
-0.308260,3.532647,-0.381164,313.787621
-0.337989,3.564027,-0.409982,313.799256
-0.367384,3.595408,-0.438398,313.811494
-0.396417,3.626791,-0.466384,313.824289
-0.425059,3.658175,-0.493911,313.837592
-0.453281,3.689560,-0.520953,313.851351
-0.481056,3.720946,-0.547483,313.865516
-0.508356,3.752334,-0.573475,313.880034
-0.535154,3.783724,-0.598904,313.894852
-0.561425,3.815115,-0.623743,313.909914
-0.587141,3.846507,-0.647969,313.925167
-0.612278,3.877901,-0.671557,313.940556
-0.636810,3.909297,-0.694485,313.956026
-0.660714,3.940694,-0.716730,313.971521
-0.683966,3.972093,-0.738269,313.986987
-0.706543,4.003493,-0.759081,314.002369
-0.728423,4.034895,-0.779146,314.017613
-0.749584,4.066298,-0.798443,314.032666
-0.770005,4.097703,-0.816955,314.047475
-0.789667,4.129109,-0.834661,314.061988
-0.808549,4.160517,-0.851544,314.076154
-0.826633,4.191926,-0.867589,314.089924
-0.843901,4.223336,-0.882778,314.103248
-0.860336,4.254748,-0.897097,314.116081
-0.875923,4.286160,-0.910532,314.128377
-0.890645,4.317574,-0.923068,314.140091
-0.904488,4.348990,-0.934694,314.151182
-0.917438,4.380406,-0.945398,314.161609
-0.929483,4.411823,-0.955169,314.171336
-0.940611,4.443241,-0.963998,314.180324
-0.950810,4.474660,-0.971875,314.188542
-0.960071,4.506079,-0.978794,314.195958
-0.968385,4.537500,-0.984746,314.202543
-0.975743,4.568920,-0.989726,314.208271
-0.982138,4.600342,-0.993729,314.213120
-0.987563,4.631763,-0.996752,314.217068
-0.992015,4.663185,-0.998790,314.220098
-0.995487,4.694608,-0.999842,314.222197
-0.997976,4.726030,-0.999907,314.223354
-0.999481,4.757452,-0.998985,314.223560
-1.000000,4.788875,-0.997076,314.222812
-0.999531,4.820297,-0.994184,314.221110
-0.998076,4.851719,-0.990309,314.218455
-0.995637,4.883140,-0.985457,314.214856
-0.992214,4.914561,-0.979633,314.210322
-0.987813,4.945982,-0.972841,314.204868
-0.982436,4.977401,-0.965089,314.198511
-0.976090,5.008821,-0.956385,314.191274
-0.968781,5.040239,-0.946737,314.183182
-0.960516,5.071656,-0.936155,314.174264
-0.951302,5.103073,-0.924649,314.164554
-0.941150,5.134488,-0.912231,314.154088
-0.930069,5.165903,-0.898913,314.142907
-0.918071,5.197316,-0.884709,314.131055
-0.905166,5.228727,-0.869633,314.118578
-0.891368,5.260138,-0.853699,314.105527
-0.876690,5.291547,-0.836924,314.091955
-0.861147,5.322955,-0.819324,314.077917
-0.844754,5.354361,-0.800916,314.063474
-0.827528,5.385766,-0.781720,314.048684
-0.809485,5.417170,-0.761754,314.033611
-0.790643,5.448571,-0.741037,314.018320
-0.771021,5.479972,-0.719591,314.002876
-0.750637,5.511370,-0.697437,313.987345
-0.729514,5.542768,-0.674596,313.971797
-0.707670,5.574163,-0.651092,313.956297
-0.685127,5.605557,-0.626947,313.940915
-0.661909,5.636950,-0.602185,313.925718
-0.638037,5.668341,-0.576831,313.910773
-0.613536,5.699731,-0.550910,313.896145
-0.588429,5.731119,-0.524448,313.881898
-0.562742,5.762506,-0.497470,313.868097
-0.536499,5.793891,-0.470003,313.854800
-0.509727,5.825275,-0.442074,313.842065
-0.482451,5.856658,-0.413711,313.829949
-0.454700,5.888040,-0.384942,313.818503
-0.426500,5.919421,-0.355795,313.807776
-0.397879,5.950801,-0.326298,313.797815
-0.368865,5.982180,-0.296481,313.788660
-0.339487,6.013558,-0.266373,313.780349
-0.309774,6.044935,-0.236003,313.772917
-0.279756,6.076312,-0.205401,313.766394
-0.249461,6.107688,-0.174598,313.760804
-0.218920,6.139063,-0.143624,313.756169
-0.188163,6.170438,-0.112508,313.752505
-0.157221,6.201813,-0.081282,313.749826
-0.126123,6.233188,-0.049976,313.748138
-0.094901,6.264563,-0.018621,313.747446
-0.063585,0.012752,0.012752,313.747750
-0.032207,0.044127,0.044113,313.749043
-0.000796,0.075503,0.075431,313.751319
0.030615,0.106878,0.106675,313.754563
0.061996,0.138254,0.137814,313.758759
0.093315,0.169630,0.168818,313.763886
0.124543,0.201007,0.199656,313.769922
0.155648,0.232385,0.230299,313.776837
0.186599,0.263763,0.260716,313.784604
0.217366,0.295143,0.290876,313.793186
0.247918,0.326523,0.320752,313.802550
0.278226,0.357904,0.350312,313.812655
0.308260,0.389287,0.379528,313.823460
0.337989,0.420670,0.408372,313.834923
0.367384,0.452055,0.436815,313.846998
0.396417,0.483441,0.464828,313.859637
0.425059,0.514828,0.492385,313.872792
0.453281,0.546217,0.519458,313.886413
0.481056,0.577607,0.546020,313.900448
0.508356,0.608998,0.572046,313.914844
0.535154,0.640391,0.597509,313.929549
0.561425,0.671786,0.622385,313.944508
0.587141,0.703182,0.646648,313.959667
0.612278,0.734579,0.670275,313.974971
0.636810,0.765978,0.693242,313.990364
0.660714,0.797379,0.715527,314.005793
0.683966,0.828781,0.737108,314.021201
0.706543,0.860184,0.757963,314.036535
0.728423,0.891590,0.778071,314.051739
0.749584,0.922996,0.797413,314.066761
0.770005,0.954404,0.815970,314.081548
0.789667,0.985814,0.833722,314.096047
0.808549,1.017225,0.850652,314.110207
0.826633,1.048637,0.866744,314.123979
0.843901,1.080051,0.881982,314.137314
0.860336,1.111466,0.896350,314.150164
0.875923,1.142882,0.909833,314.162484
0.890645,1.174300,0.922420,314.174229
0.904488,1.205718,0.934096,314.185358
0.917438,1.237138,0.944851,314.195829
0.929483,1.268559,0.954673,314.205604
0.940611,1.299980,0.963553,314.214647
0.950810,1.331402,0.971482,314.222924
0.960071,1.362825,0.978452,314.230403
0.968385,1.394249,0.984456,314.237055
0.975743,1.425673,0.989488,314.242854
0.982138,1.457098,0.993543,314.247776
0.987563,1.488523,0.996617,314.251800
0.992015,1.519949,0.998708,314.254908
0.995487,1.551375,0.999811,314.257085
0.997976,1.582800,0.999928,314.258321
0.999481,1.614226,0.999057,314.258607
1.000000,1.645652,0.997200,314.257939
0.999531,1.677078,0.994357,314.256314
0.998076,1.708503,0.990533,314.253737
0.995637,1.739928,0.985731,314.250213
0.992214,1.771353,0.979956,314.245751
0.987813,1.802777,0.973213,314.240366
0.982436,1.834200,0.965509,314.234075
0.976090,1.865623,0.956853,314.226900
0.968781,1.897045,0.947251,314.218864
0.960516,1.928466,0.936715,314.209999
0.951302,1.959886,0.925255,314.200335
0.941150,1.991305,0.912882,314.189909
0.930069,2.022723,0.899608,314.178761
0.918071,2.054139,0.885446,314.166935
0.905166,2.085555,0.870412,314.154477
0.891368,2.116969,0.854519,314.141438
0.876690,2.148382,0.837784,314.127869
0.861147,2.179793,0.820222,314.113827
0.844754,2.211203,0.801853,314.099370
0.827528,2.242611,0.782693,314.084559
0.809485,2.274018,0.762763,314.069455
0.790643,2.305424,0.742081,314.054124
0.771021,2.336828,0.720668,314.038630
0.750637,2.368230,0.698545,314.023042
0.729514,2.399631,0.675736,314.007425
0.707670,2.431030,0.652261,313.991849
0.685127,2.462427,0.628144,313.976382
0.661909,2.493824,0.603409,313.961090
0.638037,2.525218,0.578081,313.946041
0.613536,2.556611,0.552184,313.931301
0.588429,2.588003,0.525744,313.916934
0.562742,2.619393,0.498788,313.903004
0.536499,2.650782,0.471341,313.889571
0.509727,2.682170,0.443431,313.876693
0.482451,2.713556,0.415085,313.864427
0.454700,2.744942,0.386332,313.852824
0.426500,2.776326,0.357199,313.841934
0.397879,2.807709,0.327715,313.831804
0.368865,2.839091,0.297909,313.822475
0.339487,2.870473,0.267811,313.813987
0.309774,2.901853,0.237449,313.806373
0.279756,2.933233,0.206855,313.799663
0.249461,2.964613,0.176058,313.793885
