2.002250,49.999500
2.002300,49.999496
2.002350,49.999500
2.002400,49.999500
2.002450,49.999496
2.002500,49.999496
2.002550,49.999496
2.002600,49.999493
2.002650,49.999493
2.002700,49.999500
2.002750,49.999496
2.002800,49.999496
2.002850,49.999500
2.002900,49.999496
2.002950,49.999496
2.003000,49.999493
2.003050,49.999496
2.003100,49.999493
2.003150,49.999493
2.003200,49.999493
2.003250,49.999493
2.003300,49.999485
2.003350,49.999485
2.003400,49.999493
2.003450,49.999493
2.003500,49.999493
2.003550,49.999493
2.003600,49.999493
2.003650,49.999493
2.003700,49.999485
2.003750,49.999493
2.003800,49.999485
2.003850,49.999485
2.003900,49.999485
2.003950,49.999493
2.004000,49.999485
2.004050,49.999493
2.004100,49.999493
2.004150,49.999493
2.004200,49.999493
2.004250,49.999493
2.004300,49.999493
2.004350,49.999493
2.004400,49.999493
2.004450,49.999493
2.004500,49.999493
2.004550,49.999493
2.004600,49.999493
2.004650,49.999493
2.004700,49.999493
2.004750,49.999493
2.004800,49.999493
2.004850,49.999493
2.004900,49.999493
2.004950,49.999493
2.005000,49.999493
2.005050,49.999493
2.005100,49.999493
2.005150,49.999493
2.005200,49.999493
2.005250,49.999493
2.005300,49.999493
2.005350,49.999493
2.005400,49.999493
2.005450,49.999493
2.005500,49.999493
2.005550,49.999493
2.005600,49.999493
2.005650,49.999493
2.005700,49.999493
2.005750,49.999493
2.005800,49.999493
2.005850,49.999493
2.005900,49.999493
2.005950,49.999493
2.006000,49.999493
2.006050,49.999493
2.006100,49.999493
2.006150,49.999493
2.006200,49.999493
2.006250,49.999493
2.006300,49.999485
2.006350,49.999493
2.006400,49.999493
2.006450,49.999493
2.006500,49.999493
2.006550,49.999493
2.006600,49.999493
2.006650,49.999485
2.006700,49.999485
2.006750,49.999493
2.006800,49.999485
2.006850,49.999485
2.006900,49.999493
2.006950,49.999485
2.007000,49.999485
2.007050,49.999493
2.007100,49.999493
2.007150,49.999493
2.007200,49.999493
2.007250,49.999496
2.007300,49.999493
2.007350,49.999485
2.007400,49.999485
2.007450,49.999493
2.007500,49.999481
2.007550,49.999481
2.007600,49.999493
2.007650,49.999481
2.007700,49.999477
2.007750,49.999485
2.007800,49.999485
2.007850,49.999481
2.007900,49.999493
2.007950,49.999493
2.008000,49.999485
2.008050,49.999477
2.008100,49.999477
2.008150,49.999485
2.008200,49.999470
2.008250,49.999470
2.008300,49.999481
2.008350,49.999466
2.008400,49.999462
2.008450,49.999470
2.008500,49.999477
2.008550,49.999470
2.008600,49.999481
2.008650,49.999481
2.008700,49.999470
2.008750,49.999462
2.008800,49.999458
2.008850,49.999470
2.008900,49.999458
2.008950,49.999458
2.009000,49.999466
2.009050,49.999447
2.009100,49.999447
2.009150,49.999458
2.009200,49.999458
2.009250,49.999451
2.009300,49.999462
2.009350,49.999462
2.009400,49.999458
2.009450,49.999439
2.009500,49.999439
2.009550,49.999451
2.009600,49.999432
2.009650,49.999432
2.009700,49.999447
2.009750,49.999428
2.009800,49.999424
2.009850,49.999432
2.009900,49.999439
2.009950,49.999428
2.010000,49.999439
2.010050,49.999439
2.010100,49.999432
2.010150,49.999439
2.010200,49.999439
2.010250,49.999451
2.010300,49.999432
2.010350,49.999428
2.010400,49.999443
2.010450,49.999424
2.010500,49.999416
2.010550,49.999428
2.010600,49.999432
2.010650,49.999424
2.010700,49.999432
2.010750,49.999432
2.010800,49.999424
2.010850,49.999432
2.010900,49.999428
2.010950,49.999443
2.011000,49.999424
2.011050,49.999424
2.011100,49.999432
2.011150,49.999413
2.011200,49.999409
2.011250,49.999416
2.011300,49.999416
2.011350,49.999413
2.011400,49.999424
2.011450,49.999424
2.011500,49.999413
2.011550,49.999416
2.011600,49.999416
2.011650,49.999428
2.011700,49.999413
2.011750,49.999413
2.011800,49.999416
2.011850,49.999439
2.011900,49.999432
2.011950,49.999439
2.012000,49.999439
2.012050,49.999432
2.012100,49.999439
2.012150,49.999439
2.012200,49.999447
2.012250,49.999447
2.012300,49.999447
2.012350,49.999451
2.012400,49.999443
2.012450,49.999439
2.012500,49.999443
2.012550,49.999458
2.012600,49.999451
2.012650,49.999458
2.012700,49.999458
2.012750,49.999451
2.012800,49.999451
2.012850,49.999451
2.012900,49.999458
2.012950,49.999458
2.013000,49.999458
2.013050,49.999462
2.013100,49.999451
2.013150,49.999451
2.013200,49.999451
2.013250,49.999462
2.013300,49.999458
2.013350,49.999458
2.013400,49.999458
2.013450,49.999458
2.013500,49.999458
2.013550,49.999458
2.013600,49.999458
2.013650,49.999458
2.013700,49.999458
2.013750,49.999458
2.013800,49.999458
2.013850,49.999451
2.013900,49.999458
2.013950,49.999458
2.014000,49.999458
2.014050,49.999458
2.014100,49.999458
2.014150,49.999458
2.014200,49.999458
2.014250,49.999458
2.014300,49.999458
2.014350,49.999458
2.014400,49.999458
2.014450,49.999458
2.014500,49.999458
2.014550,49.999458
2.014600,49.999458
2.014650,49.999458
2.014700,49.999458
2.014750,49.999458
2.014800,49.999458
2.014850,49.999458
2.014900,49.999458
2.014950,49.999458
2.015000,49.999458
2.015050,49.999458
2.015100,49.999458
2.015150,49.999458
2.015200,49.999458
2.015250,49.999458
2.015300,49.999458
2.015350,49.999458
2.015400,49.999458
2.015450,49.999458
2.015500,49.999458
2.015550,49.999458
2.015600,49.999458
2.015650,49.999458
2.015700,49.999458
2.015750,49.999458
2.015800,49.999458
2.015850,49.999458
2.015900,49.999458
2.015950,49.999458
2.016000,49.999458
2.016050,49.999462
2.016100,49.999462
2.016150,49.999462
2.016200,49.999462
2.016250,49.999462
2.016300,49.999462
2.016350,49.999462
2.016400,49.999462
2.016450,49.999462
2.016500,49.999462
2.016550,49.999462
2.016600,49.999462
2.016650,49.999462
2.016700,49.999462
2.016750,49.999466
2.016800,49.999466
2.016850,49.999466
2.016900,49.999470
2.016950,49.999466
2.017000,49.999466
2.017050,49.999466
2.017100,49.999470
2.017150,49.999470
2.017200,49.999466
2.017250,49.999470
2.017300,49.999466
2.017350,49.999462
2.017400,49.999466
2.017450,49.999477
2.017500,49.999470
2.017550,49.999470
2.017600,49.999481
2.017650,49.999470
2.017700,49.999477
2.017750,49.999470
2.017800,49.999477
2.017850,49.999477
2.017900,49.999466
2.017950,49.999470
2.018000,49.999470
2.018050,49.999462
2.018100,49.999466
2.018150,49.999481
2.018200,49.999470
2.018250,49.999470
2.018300,49.999485
2.018350,49.999477
2.018400,49.999477
2.018450,49.999466
2.018500,49.999477
2.018550,49.999470
2.018600,49.999466
2.018650,49.999470
2.018700,49.999466
2.018750,49.999458
2.018800,49.999462
2.018850,49.999477
2.018900,49.999466
2.018950,49.999466
2.019000,49.999481
2.019050,49.999466
2.019100,49.999466
2.019150,49.999481
2.019200,49.999485
2.019250,49.999485
2.019300,49.999477
2.019350,49.999481
2.019400,49.999477
2.019450,49.999466
2.019500,49.999466
2.019550,49.999485
2.019600,49.999470
2.019650,49.999470
2.019700,49.999493
2.019750,49.999496
2.019800,49.999496
2.019850,49.999512
2.019900,49.999516
2.019950,49.999512
2.020000,49.999500
2.020050,49.999500
2.020100,49.999519
2.020150,49.999504
2.020200,49.999512
2.020250,49.999523
2.020300,49.999512
2.020350,49.999512
2.020400,49.999523
2.020450,49.999531
2.020500,49.999523
2.020550,49.999538
2.020600,49.999538
2.020650,49.999535
2.020700,49.999523
2.020750,49.999523
2.020800,49.999546
2.020850,49.999531
2.020900,49.999531
2.020950,49.999546
2.021000,49.999523
2.021050,49.999523
2.021100,49.999535
2.021150,49.999538
2.021200,49.999538
2.021250,49.999550
2.021300,49.999550
2.021350,49.999546
2.021400,49.999535
2.021450,49.999535
2.021500,49.999546
2.021550,49.999535
2.021600,49.999535
2.021650,49.999546
2.021700,49.999531
2.021750,49.999531
2.021800,49.999538
2.021850,49.999538
2.021900,49.999538
2.021950,49.999546
2.022000,49.999546
2.022050,49.999538
2.022100,49.999531
2.022150,49.999531
2.022200,49.999538
2.022250,49.999531
2.022300,49.999531
2.022350,49.999538
2.022400,49.999531
2.022450,49.999523
2.022500,49.999531
2.022550,49.999535
2.022600,49.999531
2.022650,49.999535
2.022700,49.999535
2.022750,49.999535
2.022800,49.999523
2.022850,49.999523
2.022900,49.999531
2.022950,49.999523
2.023000,49.999523
2.023050,49.999531
2.023100,49.999523
2.023150,49.999519
2.023200,49.999523
2.023250,49.999523
2.023300,49.999523
2.023350,49.999523
2.023400,49.999523
2.023450,49.999523
2.023500,49.999519
2.023550,49.999519
2.023600,49.999523
2.023650,49.999519
2.023700,49.999519
2.023750,49.999523
2.023800,49.999519
2.023850,49.999519
2.023900,49.999519
2.023950,49.999519
2.024000,49.999519
2.024050,49.999519
2.024100,49.999519
2.024150,49.999519
2.024200,49.999519
2.024250,49.999519
2.024300,49.999519
2.024350,49.999519
2.024400,49.999519
2.024450,49.999519
2.024500,49.999519
2.024550,49.999519
2.024600,49.999519
2.024650,49.999519
2.024700,49.999519
2.024750,49.999519
2.024800,49.999519
2.024850,49.999519
2.024900,49.999519
2.024950,49.999519
2.025000,49.999519
2.025050,49.999519
2.025100,49.999519
2.025150,49.999519
2.025200,49.999519
2.025250,49.999519
2.025300,49.999519
2.025350,49.999519
2.025400,49.999519
2.025450,49.999519
2.025500,49.999519
2.025550,49.999519
2.025600,49.999519
2.025650,49.999519
2.025700,49.999519
2.025750,49.999519
2.025800,49.999519
2.025850,49.999519
2.025900,49.999519
2.025950,49.999519
2.026000,49.999519
2.026050,49.999519
2.026100,49.999519
2.026150,49.999519
2.026200,49.999519
2.026250,49.999516
2.026300,49.999519
2.026350,49.999516
2.026400,49.999519
2.026450,49.999516
2.026500,49.999516
2.026550,49.999516
2.026600,49.999512
2.026650,49.999512
2.026700,49.999512
2.026750,49.999512
2.026800,49.999512
2.026850,49.999512
2.026900,49.999512
2.026950,49.999504
2.027000,49.999512
2.027050,49.999504
2.027100,49.999512
2.027150,49.999504
2.027200,49.999500
2.027250,49.999504
2.027300,49.999496
2.027350,49.999493
2.027400,49.999496
2.027450,49.999496
2.027500,49.999493
2.027550,49.999496
2.027600,49.999493
2.027650,49.999500
2.027700,49.999500
2.027750,49.999500
2.027800,49.999504
2.027850,49.999493
2.027900,49.999493
2.027950,49.999496
2.028000,49.999512
2.028050,49.999504
2.028100,49.999512
2.028150,49.999512
2.028200,49.999500
2.028250,49.999504
2.028300,49.999500
2.028350,49.999512
2.028400,49.999516
2.028450,49.999512
2.028500,49.999516
2.028550,49.999496
2.028600,49.999493
2.028650,49.999500
2.028700,49.999519
2.028750,49.999512
2.028800,49.999516
2.028850,49.999535
2.028900,49.999523
2.028950,49.999523
2.029000,49.999519
2.029050,49.999531
2.029100,49.999531
2.029150,49.999523
2.029200,49.999535
2.029250,49.999512
2.029300,49.999500
2.029350,49.999512
2.029400,49.999531
2.029450,49.999519
2.029500,49.999523
2.029550,49.999546
2.029600,49.999531
2.029650,49.999535
2.029700,49.999523
2.029750,49.999535
2.029800,49.999535
2.029850,49.999531
2.029900,49.999535
2.029950,49.999535
2.030000,49.999523
2.030050,49.999531
2.030100,49.999550
2.030150,49.999538
2.030200,49.999546
2.030250,49.999557
2.030300,49.999546
2.030350,49.999550
2.030400,49.999538
2.030450,49.999550
2.030500,49.999550
2.030550,49.999538
2.030600,49.999546
2.030650,49.999538
2.030700,49.999531
2.030750,49.999535
2.030800,49.999554
2.030850,49.999538
2.030900,49.999546
2.030950,49.999557
2.031000,49.999546
2.031050,49.999546
2.031100,49.999538
2.031150,49.999546
2.031200,49.999546
2.031250,49.999535
2.031300,49.999538
2.031350,49.999535
2.031400,49.999523
2.031450,49.999531
2.031500,49.999546
2.031550,49.999535
2.031600,49.999535
2.031650,49.999550
2.031700,49.999535
2.031750,49.999535
2.031800,49.999531
2.031850,49.999535
2.031900,49.999531
2.031950,49.999523
2.032000,49.999531
2.032050,49.999523
2.032100,49.999516
2.032150,49.999519
2.032200,49.999531
2.032250,49.999519
2.032300,49.999519
2.032350,49.999531
2.032400,49.999519
2.032450,49.999519
2.032500,49.999516
2.032550,49.999519
2.032600,49.999519
2.032650,49.999516
2.032700,49.999516
2.032750,49.999516
2.032800,49.999512
2.032850,49.999512
2.032900,49.999516
2.032950,49.999512
2.033000,49.999512
2.033050,49.999516
2.033100,49.999512
2.033150,49.999512
2.033200,49.999512
2.033250,49.999512
2.033300,49.999512
2.033350,49.999504
2.033400,49.999504
2.033450,49.999504
2.033500,49.999504
2.033550,49.999504
2.033600,49.999504
2.033650,49.999504
2.033700,49.999504
2.033750,49.999504
2.033800,49.999504
2.033850,49.999504
2.033900,49.999504
2.033950,49.999504
2.034000,49.999504
2.034050,49.999504
2.034100,49.999504
2.034150,49.999504
2.034200,49.999504
2.034250,49.999504
2.034300,49.999504
2.034350,49.999504
2.034400,49.999504
2.034450,49.999504
2.034500,49.999504
2.034550,49.999504
2.034600,49.999504
2.034650,49.999504
2.034700,49.999504
2.034750,49.999504
2.034800,49.999504
2.034850,49.999504
2.034900,49.999504
2.034950,49.999504
2.035000,49.999504
2.035050,49.999504
2.035100,49.999504
2.035150,49.999504
2.035200,49.999504
2.035250,49.999504
2.035300,49.999504
2.035350,49.999504
2.035400,49.999504
2.035450,49.999504
2.035500,49.999504
2.035550,49.999504
2.035600,49.999504
2.035650,49.999504
2.035700,49.999504
2.035750,49.999504
2.035800,49.999504
2.035850,49.999504
2.035900,49.999504
2.035950,49.999504
2.036000,49.999504
2.036050,49.999504
2.036100,49.999504
2.036150,49.999504
2.036200,49.999504
2.036250,49.999504
2.036300,49.999504
2.036350,49.999504
2.036400,49.999504
2.036450,49.999500
2.036500,49.999500
2.036550,49.999504
2.036600,49.999504
2.036650,49.999504
2.036700,49.999504
2.036750,49.999504
2.036800,49.999504
2.036850,49.999500
2.036900,49.999500
2.036950,49.999504
2.037000,49.999500
2.037050,49.999500
2.037100,49.999504
2.037150,49.999496
2.037200,49.999496
2.037250,49.999500
2.037300,49.999500
2.037350,49.999500
2.037400,49.999504
2.037450,49.999504
2.037500,49.999500
2.037550,49.999493
2.037600,49.999493
2.037650,49.999500
2.037700,49.999493
2.037750,49.999493
2.037800,49.999496
2.037850,49.999485
2.037900,49.999481
2.037950,49.999493
2.038000,49.999493
2.038050,49.999485
2.038100,49.999496
2.038150,49.999496
2.038200,49.999493
2.038250,49.999477
2.038300,49.999477
2.038350,49.999485
2.038400,49.999470
2.038450,49.999470
2.038500,49.999481
2.038550,49.999466
2.038600,49.999462
2.038650,49.999470
2.038700,49.999477
2.038750,49.999466
2.038800,49.999477
2.038850,49.999477
2.038900,49.999470
2.038950,49.999477
2.039000,49.999477
2.039050,49.999485
2.039100,49.999470
2.039150,49.999466
2.039200,49.999481
2.039250,49.999462
2.039300,49.999458
2.039350,49.999466
2.039400,49.999466
2.039450,49.999462
2.039500,49.999470
2.039550,49.999470
2.039600,49.999462
2.039650,49.999466
2.039700,49.999466
2.039750,49.999481
2.039800,49.999462
2.039850,49.999458
2.039900,49.999466
2.039950,49.999447
2.040000,49.999443
2.040050,49.999451
2.040100,49.999458
2.040150,49.999447
2.040200,49.999458
2.040250,49.999458
2.040300,49.999447
2.040350,49.999451
2.040400,49.999451
2.040450,49.999462
2.040500,49.999447
2.040550,49.999443
2.040600,49.999451
2.040650,49.999432
2.040700,49.999428
2.040750,49.999439
2.040800,49.999439
2.040850,49.999432
2.040900,49.999439
2.040950,49.999439
2.041000,49.999428
2.041050,49.999439
2.041100,49.999432
2.041150,49.999443
2.041200,49.999428
2.041250,49.999424
2.041300,49.999432
2.041350,49.999416
2.041400,49.999413
2.041450,49.999416
2.041500,49.999424
2.041550,49.999413
2.041600,49.999424
2.041650,49.999424
2.041700,49.999413
2.041750,49.999416
2.041800,49.999416
2.041850,49.999428
2.041900,49.999413
2.041950,49.999409
2.042000,49.999416
2.042050,49.999405
2.042100,49.999397
2.042150,49.999409
2.042200,49.999409
2.042250,49.999405
2.042300,49.999409
2.042350,49.999409
2.042400,49.999405
2.042450,49.999405
2.042500,49.999405
2.042550,49.999409
2.042600,49.999405
2.042650,49.999397
2.042700,49.999405
2.042750,49.999393
2.042800,49.999393
2.042850,49.999397
2.042900,49.999409
2.042950,49.999405
2.043000,49.999409
2.043050,49.999409
2.043100,49.999413
2.043150,49.999413
2.043200,49.999413
2.043250,49.999413
2.043300,49.999409
2.043350,49.999409
2.043400,49.999413
2.043450,49.999416
2.043500,49.999416
2.043550,49.999416
2.043600,49.999424
2.043650,49.999416
2.043700,49.999424
2.043750,49.999424
2.043800,49.999424
2.043850,49.999424
2.043900,49.999424
2.043950,49.999424
2.044000,49.999424
2.044050,49.999424
2.044100,49.999424
2.044150,49.999424
2.044200,49.999424
2.044250,49.999424
2.044300,49.999428
2.044350,49.999428
2.044400,49.999428
2.044450,49.999428
2.044500,49.999428
2.044550,49.999428
2.044600,49.999428
2.044650,49.999428
2.044700,49.999428
